,ListingKey,LoanStatus,FriendsInvolved,LoanOriginalAmount,ListingCreationDate,FriendsInvolvedNum,LoanStatusNum,FriendsAndStatus
14619,E8DD3419236741310415E60,Paid,False,7000,2008,0,1,Paid/False
14633,E4173417266580048AFCF47,Paid,False,13000,2008,0,1,Paid/False
14648,079634178416813480B8E22,Defaulted,False,3500,2008,0,0,Defaulted/False
14650,0799342554409145817520E,Paid,False,1500,2008,0,1,Paid/False
14662,566A34106355375171C9FA3,Paid,False,23000,2008,0,1,Paid/False
14663,567334248495910069EB8BA,Paid,False,14500,2008,0,1,Paid/False
14668,18133414725495916FE6C8A,Paid,False,3000,2008,0,1,Paid/False
14669,181B3419680611432D65D14,Paid,False,10000,2008,0,1,Paid/False
14670,181E3426046456949A0D1F1,Paid,False,1250,2008,0,1,Paid/False
14679,5D153409087010770981724,Paid,False,9000,2008,0,1,Paid/False
14681,5D423423774750848DA8FC1,Paid,True,6000,2008,1,1,Paid/True
14702,E9203431471257781D79CE5,Paid,False,1700,2008,0,1,Paid/False
14715,9A8034131883368706469FD,Paid,False,3500,2008,0,1,Paid/False
14716,9A8434160319414122B8E0C,Paid,True,25000,2008,1,1,Paid/True
14721,E4443419062126732D09FDE,Paid,False,1000,2008,0,1,Paid/False
14747,06FE3414908242843642420,Paid,False,8000,2008,0,1,Paid/False
14756,A70B3413177411246F9A0E7,Paid,False,15000,2008,0,1,Paid/False
14774,18A03416150418451D50DC8,Paid,False,20000,2008,0,1,Paid/False
14780,115E3430178119595C79C51,Paid,False,1000,2008,0,1,Paid/False
14782,11683419097955444991F39,Defaulted,False,7200,2008,0,0,Defaulted/False
14802,E95A3416652852391E242E6,Paid,False,3000,2008,0,1,Paid/False
14805,93783431976518768211583,Paid,True,1000,2008,1,1,Paid/True
14819,819B3428001080651053B54,Paid,False,1500,2008,0,1,Paid/False
14865,06FF342963152332574DF05,Paid,False,1000,2008,0,1,Paid/False
14869,9C25342023792595908FC8D,Paid,False,9000,2008,0,1,Paid/False
14878,643334259017319496109DA,Defaulted,False,1300,2008,0,0,Defaulted/False
14884,18C734290073137935A1601,Paid,False,5300,2008,0,1,Paid/False
14885,18CC3416971087586A9ECD7,Paid,False,3000,2008,0,1,Paid/False
14901,3FEC341588891569177DEF6,Paid,False,5000,2008,0,1,Paid/False
14917,85C134265222398969CCDF1,Paid,False,1000,2008,0,1,Paid/False
14931,F9CF3421404987310E6EB36,Defaulted,False,2000,2008,0,0,Defaulted/False
14943,D834341930945755713467D,Paid,False,1000,2008,0,1,Paid/False
14945,C1963419287895474BB7D99,Paid,False,15000,2008,0,1,Paid/False
14949,984A341833485614471BFCB,Paid,False,2900,2008,0,1,Paid/False
14961,07973416935898576300D46,Paid,False,15000,2008,0,1,Paid/False
14964,853034257710797912FD485,Defaulted,False,6000,2008,0,0,Defaulted/False
14966,85433408744494401C09947,Paid,False,12500,2008,0,1,Paid/False
14972,647334295347285175AA7BB,Defaulted,False,1000,2008,0,0,Defaulted/False
15032,EB4034129350515485BEDDC,Paid,False,5500,2008,0,1,Paid/False
15033,EB453415046016492B9763B,Paid,True,7500,2008,1,1,Paid/True
15034,EB463412201615980BAC968,Paid,True,7200,2008,1,1,Paid/True
15036,F3FC3418625836506420BCC,Defaulted,False,7500,2008,0,0,Defaulted/False
15064,07BA34302541016998438C5,Paid,True,5000,2008,1,1,Paid/True
15071,AD6534162652086082DD850,Paid,False,3000,2008,0,1,Paid/False
15076,AD903427652940211DD0D17,Paid,False,3000,2008,0,1,Paid/False
15099,4C58343176281994020344B,Paid,False,3000,2008,0,1,Paid/False
15110,11E43423350893878C37FE6,Paid,False,5000,2008,0,1,Paid/False
15112,11ED34315550193188B92AB,Paid,False,6700,2008,0,1,Paid/False
15138,CDE83421459940043C3A6F0,Paid,False,15000,2008,0,1,Paid/False
15147,F24034137107180128727DC,Paid,False,3000,2008,0,1,Paid/False
15155,8B9C342851599183156D3F3,Paid,False,1000,2008,0,1,Paid/False
15158,8966342378941385353069E,Defaulted,False,7000,2008,0,0,Defaulted/False
15163,C1C43414552812163A1A12A,Paid,False,9000,2008,0,1,Paid/False
15186,9C5A34155841644398EFD36,Paid,True,5000,2008,1,1,Paid/True
15196,5FE3341708367042398C97D,Defaulted,False,6000,2008,0,0,Defaulted/False
15227,4ACB34106169353119BF68F,Defaulted,False,2000,2008,0,0,Defaulted/False
15235,9475342025383640659FDA2,Paid,True,1010,2008,1,1,Paid/True
15240,F25534149400014846C1084,Paid,False,5300,2008,0,1,Paid/False
15261,12DF3412813413148098D32,Paid,False,25000,2008,0,1,Paid/False
15266,B3413424685128137BFC1EF,Paid,False,4000,2008,0,1,Paid/False
15278,08273416247194682A2E2EB,Paid,False,10000,2008,0,1,Paid/False
15292,60A83423983880491C9E3BE,Paid,True,11499,2008,1,1,Paid/True
15304,19D63421158435560847979,Paid,False,2500,2008,0,1,Paid/False
15333,AFDC3423207549167780166,Paid,False,10000,2008,0,1,Paid/False
15335,12E4341082663654135786D,Paid,False,1200,2008,0,1,Paid/False
15348,97623430845486077AB505E,Paid,True,3275,2008,1,1,Paid/True
15354,DFB53421103431299502A77,Paid,False,1500,2008,0,1,Paid/False
15355,DFB734268493781421A97F2,Paid,False,1000,2008,0,1,Paid/False
15360,E01034208884434010950AE,Paid,False,4000,2008,0,1,Paid/False
15362,B1933417384587845059509,Paid,False,5000,2008,0,1,Paid/False
15378,9CE234137872761337FD5F6,Paid,False,2170,2008,0,1,Paid/False
15380,9CFC3420453387540A5E257,Paid,False,7500,2008,0,1,Paid/False
15409,799E34213481200286F2DD0,Paid,False,1000,2008,0,1,Paid/False
15441,AAB93430557577161A4C1D4,Defaulted,False,15000,2008,0,0,Defaulted/False
15442,AAC03428338381537F6E1CD,Paid,False,2500,2008,0,1,Paid/False
15456,8A063430409324338F8D8E0,Paid,False,1000,2008,0,1,Paid/False
15474,081134156467707559B9750,Paid,False,6060,2008,0,1,Paid/False
15486,9D52341845928020961759C,Paid,False,7195,2008,0,1,Paid/False
15511,12B7342521259233365AA0A,Paid,False,1000,2008,0,1,Paid/False
15520,9B5A3417269668760F3DCC6,Paid,False,5000,2008,0,1,Paid/False
15522,9B723431013771799104F61,Paid,False,11000,2008,0,1,Paid/False
15543,D43C342412851448404528C,Paid,False,10500,2008,0,1,Paid/False
15596,66BB34224242714610434D8,Paid,False,4000,2008,0,1,Paid/False
15600,4D9C34167938273783CADE6,Paid,False,5500,2008,0,1,Paid/False
15604,7AF734204780806629B8F92,Paid,False,5000,2008,0,1,Paid/False
15608,8728341021293712297769C,Paid,False,11000,2008,0,1,Paid/False
15633,3733342166937484019D3CA,Paid,False,2000,2008,0,1,Paid/False
15634,3746343322089014016C386,Defaulted,False,2000,2008,0,0,Defaulted/False
15656,CC603430934557071B3625C,Paid,True,6000,2008,1,1,Paid/True
15684,B2603421480012263CF2F89,Paid,False,16250,2008,0,1,Paid/False
15693,93AC3411327013072731EF0,Defaulted,False,1000,2008,0,0,Defaulted/False
15700,93EC3413284146501AD3360,Paid,False,2500,2008,0,1,Paid/False
15702,4DD334223770431400E6297,Paid,False,2000,2008,0,1,Paid/False
15737,124934169371122455D3DEF,Paid,False,15000,2008,0,1,Paid/False
15738,124D34259984866712231B6,Paid,False,1000,2008,0,1,Paid/False
15755,37753431697214065EA966E,Paid,False,7500,2008,0,1,Paid/False
15759,37863415037083540D975F5,Paid,False,15000,2008,0,1,Paid/False
15761,379634160426620265F0D53,Defaulted,False,4000,2008,0,0,Defaulted/False
15762,49FF3421838564481C90C62,Paid,False,1000,2008,0,1,Paid/False
15770,87A834116543567682EA658,Paid,False,5000,2008,0,1,Paid/False
15792,08A934101294993195E9C0D,Paid,False,1000,2008,0,1,Paid/False
15804,77723411034526462F8ECF9,Paid,False,5000,2008,0,1,Paid/False
15823,13073420038811009203C61,Paid,True,7000,2008,1,1,Paid/True
15832,9AF13419781408357E604ED,Paid,False,5000,2008,0,1,Paid/False
15856,4A2D34237102188585F4559,Defaulted,False,2000,2008,0,0,Defaulted/False
15890,081A3423287707811BC9050,Paid,False,3500,2008,0,1,Paid/False
15893,5E2D3410541125086B9B86F,Defaulted,False,5000,2008,0,0,Defaulted/False
15900,777F342824653612343C7BA,Paid,False,2500,2008,0,1,Paid/False
15912,1086342338678275837EBEA,Paid,False,5000,2008,0,1,Paid/False
15931,19DA34156870604089A572B,Paid,False,1750,2008,0,1,Paid/False
15936,ABAB3411863942502810F7C,Paid,True,1996,2008,1,1,Paid/True
15952,9BC334171125490089B034F,Paid,False,4000,2008,0,1,Paid/False
15954,4A413422309450064396A0C,Defaulted,False,7500,2008,0,0,Defaulted/False
15960,4A5C3430104303042ED6D7A,Paid,False,7500,2008,0,1,Paid/False
15969,AFED3421335135189990759,Paid,False,1500,2008,0,1,Paid/False
15975,B2123414901009059CAF005,Paid,False,3001,2008,0,1,Paid/False
16008,129B3432209999738EB06D7,Paid,False,1000,2008,0,1,Paid/False
16025,18E03409560426228B1F3AA,Paid,False,7000,2008,0,1,Paid/False
16032,E5B83418305930931C6A0E6,Paid,False,15000,2008,0,1,Paid/False
16058,4A923421435762545AB1705,Paid,False,5000,2008,0,1,Paid/False
16091,12333425756265807C771E6,Paid,False,6500,2008,0,1,Paid/False
16104,B2573427555825692C04FD1,Paid,True,23000,2008,1,1,Paid/True
16107,E0663421219478019A8A6B1,Paid,False,4000,2008,0,1,Paid/False
16109,E0753424539821748D04D69,Paid,False,3000,2008,0,1,Paid/False
16113,44E63420352935689ABCC47,Defaulted,False,7000,2008,0,0,Defaulted/False
16118,66393427430380603376741,Paid,False,5000,2008,0,1,Paid/False
16127,082B34123935224819F340A,Paid,False,2000,2008,0,1,Paid/False
16135,1C133410048631754209972,Paid,False,4000,2008,0,1,Paid/False
16140,AC2F3432876943164C0E561,Paid,False,5000,2008,0,1,Paid/False
16204,E0B034185327916645404AA,Paid,False,2551,2008,0,1,Paid/False
16219,8D1234109888140907AD0E8,Paid,False,5000,2008,0,1,Paid/False
16220,8D1D3424731966556FA402B,Paid,False,2500,2008,0,1,Paid/False
16230,074A342220812401353613A,Paid,False,2800,2008,0,1,Paid/False
16232,074D34332390704967725E5,Paid,False,4000,2008,0,1,Paid/False
16247,FAD93410487808933CD7CC4,Paid,False,1000,2008,0,1,Paid/False
16273,A92634109440258971A7010,Paid,False,10000,2008,0,1,Paid/False
16275,A93234243322589114213DE,Defaulted,False,1500,2008,0,0,Defaulted/False
16288,C2FC34249323977646F4220,Paid,False,4000,2008,0,1,Paid/False
16294,E0BF343075985425988C252,Paid,False,6001,2008,0,1,Paid/False
16304,417F3421117597668150124,Paid,False,1000,2008,0,1,Paid/False
16325,1270341612173321887E5EE,Paid,False,20000,2008,0,1,Paid/False
16334,8D7E341958080467398E729,Paid,False,3000,2008,0,1,Paid/False
16338,000A34209897973969CFA81,Paid,False,1500,2008,0,1,Paid/False
16359,F66F3423395695090B059BC,Paid,False,4000,2008,0,1,Paid/False
16364,4B2E3427168989494920AD0,Paid,False,4000,2008,0,1,Paid/False
16427,40FF3430328361012C1F7D1,Paid,False,11000,2008,0,1,Paid/False
16429,41123429523025706C463B3,Paid,False,1500,2008,0,1,Paid/False
16430,5F9334248346697557EEED3,Paid,False,7500,2008,0,1,Paid/False
16435,8D973420714279711B81853,Paid,False,12000,2008,0,1,Paid/False
16465,3B343429279266688D825C0,Paid,False,2000,2008,0,1,Paid/False
16467,3B3F34227008539799E51F6,Paid,True,5000,2008,1,1,Paid/True
16492,13A5343002608823113025D,Paid,False,1000,2008,0,1,Paid/False
16509,A6A83432367669756AF4EA1,Paid,False,10000,2008,0,1,Paid/False
16530,61C134266005176595BCA83,Paid,False,2250,2008,0,1,Paid/False
16535,5FB83426988140092C9D730,Defaulted,False,20000,2008,0,0,Defaulted/False
16567,3B4E342491394256757C646,Paid,False,1500,2008,0,1,Paid/False
16591,133F3423512665727CB39D5,Defaulted,False,1250,2008,0,0,Defaulted/False
16609,F34934241860703376BB26E,Paid,False,10000,2008,0,1,Paid/False
16614,74363421220449854336B3B,Paid,False,2000,2008,0,1,Paid/False
16617,744934132578779181AA325,Paid,False,2551,2008,0,1,Paid/False
16619,B30334193108490365CF450,Paid,False,5500,2008,0,1,Paid/False
16622,D0B434268579660550A96FD,Paid,False,1000,2008,0,1,Paid/False
16639,619F34178968349879C74AA,Paid,False,2500,2008,0,1,Paid/False
16646,528C3416740291988DE59E1,Paid,False,10000,2008,0,1,Paid/False
16655,12543424910440577127E4F,Paid,False,2700,2008,0,1,Paid/False
16664,8E703425774233093FA38AD,Defaulted,False,7000,2008,0,0,Defaulted/False
16684,37AA3424651361697178C44,Paid,False,2800,2008,0,1,Paid/False
16687,37B83426494235079813ABF,Paid,False,2000,2008,0,1,Paid/False
16703,95FE3425764431093C6BB80,Paid,False,5000,2008,0,1,Paid/False
16706,D029342049688999603DCF8,Paid,False,6000,2008,0,1,Paid/False
16721,B31D34153537502271C3E89,Paid,False,1000,2008,0,1,Paid/False
16728,DDE534234583729452F300D,Paid,False,2500,2008,0,1,Paid/False
16736,125C3413352434194B615D8,Paid,False,4000,2008,0,1,Paid/False
16743,130B3421318238690F43719,Paid,False,1500,2008,0,1,Paid/False
16762,8E743412050117974DD566C,Paid,False,3100,2008,0,1,Paid/False
16763,9F913421806316631A6F7C4,Defaulted,False,6500,2008,0,0,Defaulted/False
16771,00033425227988088FA6752,Paid,False,1000,2008,0,1,Paid/False
16782,1B1834206377750446F4340,Paid,False,7499,2008,0,1,Paid/False
16797,AACF3428528684266C1B43E,Paid,False,9875,2008,0,1,Paid/False
16802,A7753425655752832C99695,Paid,False,7100,2008,0,1,Paid/False
16805,D03E3416389406779C4EC9B,Paid,False,7000,2008,0,1,Paid/False
16816,CEE8343105562303183A417,Defaulted,False,2000,2008,0,0,Defaulted/False
16822,98503415314336598094760,Paid,False,6000,2008,0,1,Paid/False
16839,DDFC34192578047771631E8,Defaulted,False,3500,2008,0,0,Defaulted/False
16851,4EDD3421683229061F3CDEB,Defaulted,False,7500,2008,0,0,Defaulted/False
16856,4EF33426858870290B1648C,Paid,False,11000,2008,0,1,Paid/False
16858,54FF3420881763585912E9B,Paid,False,3500,2008,0,1,Paid/False
16877,000D3410451511356B08F17,Paid,False,5000,2008,0,1,Paid/False
16907,A7A93429471904714A6B10A,Paid,False,12000,2008,0,1,Paid/False
16921,D08834291059357083CCFC7,Paid,False,11000,2008,0,1,Paid/False
16928,985834313191227681AD37F,Paid,False,2500,2008,0,1,Paid/False
16929,98623419083393247CB5700,Paid,False,1000,2008,0,1,Paid/False
16930,986434124464240218A83A6,Paid,False,1000,2008,0,1,Paid/False
16951,E1E3343139375532106A8ED,Defaulted,False,3000,2008,0,0,Defaulted/False
16965,5D3034201317029270DD1E1,Paid,False,5000,2008,0,1,Paid/False
16966,5D323412270192665916288,Paid,False,6001,2008,0,1,Paid/False
16968,5FC834308683795274A1593,Paid,False,2100,2008,0,1,Paid/False
16981,00083422661625108817246,Paid,False,3500,2008,0,1,Paid/False
16988,17E734208973066372DFBFD,Defaulted,False,1500,2008,0,0,Defaulted/False
17010,13113429344795219D46938,Paid,False,4000,2008,0,1,Paid/False
17034,AC593420353464568C69804,Paid,False,1000,2008,0,1,Paid/False
17048,BA203428894713677C900BF,Paid,False,7499,2008,0,1,Paid/False
17052,DE0E3428040777534CD9960,Paid,False,1000,2008,0,1,Paid/False
17059,632D341985098234180005C,Defaulted,False,7500,2008,0,0,Defaulted/False
17083,1B463429982240564C1A26F,Paid,False,1000,2008,0,1,Paid/False
17092,13383419738845616571E59,Paid,False,6000,2008,0,1,Paid/False
17095,14BD3419050905500EEC949,Paid,False,25000,2008,0,1,Paid/False
17112,94B83429510614647E5622D,Defaulted,False,12600,2008,0,0,Defaulted/False
17115,94C03422765869916E6E19C,Paid,False,3300,2008,0,1,Paid/False
17167,918134136400372914A8DB1,Paid,False,1600,2008,0,1,Paid/False
17181,14E73420275840292E70AFB,Paid,False,3500,2008,0,1,Paid/False
17217,B118341758690234991ACC4,Paid,False,3000,2008,0,1,Paid/False
17249,591734200353985138D7A33,Paid,False,2000,2008,0,1,Paid/False
17257,91A634202121491102DF11C,Paid,False,4000,2008,0,1,Paid/False
17265,130E34244593349850D4598,Paid,False,1500,2008,0,1,Paid/False
17331,B3D33414788243123D5D0AF,Paid,True,5000,2008,1,1,Paid/True
17348,A8E93418447578683505565,Paid,False,25000,2008,0,1,Paid/False
17355,139F3430248141224658193,Paid,False,4000,2008,0,1,Paid/False
17367,91EC3421271492427210C11,Paid,False,1200,2008,0,1,Paid/False
17386,00293413955892317967503,Defaulted,False,10000,2008,0,0,Defaulted/False
17421,B3DE3425558822377246A25,Defaulted,False,3000,2008,0,0,Defaulted/False
17428,B3FD3417043377014697D85,Paid,False,6500,2008,0,1,Paid/False
17435,153934154109198958230A8,Paid,False,18000,2008,0,1,Paid/False
17458,86613425043192486EA4C3D,Paid,False,6000,2008,0,1,Paid/False
17481,1BAF3421522513638576D2D,Paid,False,1000,2008,0,1,Paid/False
17511,87663424664809872381C37,Paid,False,2500,2008,0,1,Paid/False
17513,CF043430697009381CCC31D,Paid,False,1500,2008,0,1,Paid/False
17520,A1093422846476594F2AB1B,Paid,False,5000,2008,0,1,Paid/False
17529,42623430487453227ADBD29,Paid,False,15000,2008,0,1,Paid/False
17537,B4233423356351385111444,Paid,False,1500,2008,0,1,Paid/False
17546,59E034192440665205947B2,Paid,False,7000,2008,0,1,Paid/False
17548,62C934273074692261B008C,Defaulted,True,3000,2008,1,0,Defaulted/True
17553,49CF34249318860888C665C,Paid,False,15000,2008,0,1,Paid/False
17558,867E342903071385656309C,Paid,False,2500,2008,0,1,Paid/False
17562,A92334161577161922E9197,Paid,False,1650,2008,0,1,Paid/False
17601,004434231334928988C20D2,Paid,False,3000,2008,0,1,Paid/False
17604,004F3426369677792B9EE56,Paid,False,1000,2008,0,1,Paid/False
17623,ACE034304692855016804C6,Paid,False,2000,2008,0,1,Paid/False
17630,429434110807619478E9988,Paid,False,12000,2008,0,1,Paid/False
17634,42B93428202656952BF60B9,Defaulted,False,4500,2008,0,0,Defaulted/False
17644,6BC83427095903347814BE1,Paid,False,10000,2008,0,1,Paid/False
17668,611C341849384509333DB01,Paid,False,12500,2008,0,1,Paid/False
17676,B6F63413585752438C615B4,Paid,False,8000,2008,0,1,Paid/False
17696,1E4B343256308798004AF83,Paid,False,1500,2008,0,1,Paid/False
17714,017F34322427925669F61A7,Paid,False,10000,2008,0,1,Paid/False
17716,89523411209353314B4F8EF,Paid,False,1500,2008,0,1,Paid/False
17722,B14F3434477960862F5ADD0,Paid,False,5000,2008,0,1,Paid/False
17727,F75D3430308298181D71312,Paid,False,3500,2008,0,1,Paid/False
17728,F7603421262806105EC39C4,Paid,True,7400,2008,1,1,Paid/True
17731,F78134259285830838A4774,Paid,False,3500,2008,0,1,Paid/False
17741,53993410996539768FDC42B,Paid,False,1000,2008,0,1,Paid/False
17758,14403424278505577677E8D,Paid,False,7500,2008,0,1,Paid/False
17789,9CA834146348904339F6D9A,Paid,False,2400,2008,0,1,Paid/False
17796,1B5734103426743907A3556,Defaulted,False,5955,2008,0,0,Defaulted/False
17827,87B93427871068770593057,Paid,False,3000,2008,0,1,Paid/False
17854,139634109079926358843FA,Paid,False,9500,2008,0,1,Paid/False
17857,116F3424698599296C7DF2C,Paid,False,25000,2008,0,1,Paid/False
17861,683734221648700778BAE96,Paid,False,2500,2008,0,1,Paid/False
17877,5F38342694707674388805E,Paid,True,1000,2008,1,1,Paid/True
17880,6C303415448264704147ACD,Paid,False,1000,2008,0,1,Paid/False
17893,865E34344110342609A1024,Paid,False,1000,2008,0,1,Paid/False
17931,D0CD342731203080325982B,Paid,False,3000,2008,0,1,Paid/False
17940,E8283429826245121DDD1B0,Paid,False,3000,2008,0,1,Paid/False
17951,4A713414533250518B5CEBA,Paid,False,5000,2008,0,1,Paid/False
17956,117A34160513019842D5B94,Paid,False,3800,2008,0,1,Paid/False
17958,118234224741740662D0BBB,Paid,False,1000,2008,0,1,Paid/False
17975,B5923424347602644ED20BD,Defaulted,False,1000,2008,0,0,Defaulted/False
17977,B59A340840028742146A7DE,Paid,False,6001,2008,0,1,Paid/False
17988,550E3416733323358CBC13C,Paid,False,25000,2008,0,1,Paid/False
17995,A9E0342157981203940CC23,Paid,False,2000,2008,0,1,Paid/False
17996,AA0734209070415370D9512,Paid,False,15000,2008,0,1,Paid/False
18014,192A342505036756056B7CC,Paid,False,6000,2008,0,1,Paid/False
18036,96973431125719964F9B5A8,Defaulted,False,9500,2008,0,0,Defaulted/False
18037,96A0343246010020607E80F,Paid,False,1500,2008,0,1,Paid/False
18039,96A33421997917376F4BA26,Paid,False,1500,2008,0,1,Paid/False
18048,15B034141238246061A0D01,Paid,False,4300,2008,0,1,Paid/False
18061,4B5F3428482882175528095,Paid,False,2000,2008,0,1,Paid/False
18081,42613415205923311B62EBF,Paid,False,1000,2008,0,1,Paid/False
18085,AA2B3418540888397C84B37,Paid,False,5000,2008,0,1,Paid/False
18102,D9B4341612223518127E71D,Paid,False,15000,2008,0,1,Paid/False
18124,4FAB34151773230230FBDCB,Paid,False,7800,2008,0,1,Paid/False
18135,01803415258942156EE3CFD,Paid,False,6000,2008,0,1,Paid/False
18159,4BB03422400893919A57EBC,Paid,False,1000,2008,0,1,Paid/False
18177,C4923421711070720F20096,Paid,False,7500,2008,0,1,Paid/False
18178,C49A342513875070920EFF8,Defaulted,False,3000,2008,0,0,Defaulted/False
18183,AA763418427700794F4D478,Paid,False,5000,2008,0,1,Paid/False
18219,4FE83430042079210AB6F26,Paid,False,2000,2008,0,1,Paid/False
18227,01923419232795369A6F5C9,Paid,False,3000,2008,0,1,Paid/False
18228,019834293219784401A460A,Paid,False,5000,2008,0,1,Paid/False
18234,ADC4341636935552113D25B,Paid,False,4000,2008,0,1,Paid/False
18258,D05C34157375278298B96E0,Paid,False,6500,2008,0,1,Paid/False
18265,C4E734144116774146564A8,Paid,False,1000,2008,0,1,Paid/False
18275,4AC23432580801124E72602,Paid,False,1000,2008,0,1,Paid/False
18277,4AD434106622737949BB111,Paid,False,3500,2008,0,1,Paid/False
18305,D15D3419131928504E08490,Paid,False,2200,2008,0,1,Paid/False
18309,9E70343386859524599B48F,Defaulted,False,7500,2008,0,0,Defaulted/False
18323,0145341767861557079E6F6,Paid,False,5000,2008,0,1,Paid/False
18339,9A28341071918966845138B,Defaulted,False,10000,2008,0,0,Defaulted/False
18353,D06A3415294747480A40F91,Paid,False,1000,2008,0,1,Paid/False
18357,D6A63413470021365B9ACCC,Paid,False,12000,2008,0,1,Paid/False
18359,C4F2342824110923353D404,Paid,False,1000,2008,0,1,Paid/False
18362,B9393415706286902084D52,Paid,False,15000,2008,0,1,Paid/False
